time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
0.028,0.001974454292,-0.004413618355,0.003839640363,0.1156127188,0.04946361665,-5.044956622,7.969580937,13.01453756,-0.1160625199,-0.1462975478,-0.04091418253
0.029,-0.001050092942,-0.002484607156,-0.00402368833,0.1196163169,0.04942469434,-4.980192324,8.108948507,13.08914083,0.05571693416,0.08875818338,-0.03521898065
0.03,-0.001066898978,-0.00277285469,-0.001630305474,0.1236067977,0.04938441703,-5.036218321,7.911897492,12.94811581,-0.03767113936,-0.02218586896,-0.04023246524
0.031,-0.005384587885,-0.004858916882,-0.001266201679,0.1275837237,0.04934278582,-5.030721516,8.016120052,13.04684157,0.04508978534,0.01083700968,-0.02125475193
0.032,0.0007007262089,-0.001720644612,-0.007167548313,0.1315466587,0.04929980185,-4.972095678,8.076894292,13.04898997,0.03723078524,-0.05594053878,-0.001706562894
0.033,-0.002119186588,-0.002099567794,-0.002647149873,0.1354951681,0.04925546631,-4.940651088,8.001301649,12.94195274,0.05084306093,-0.06925843063,0.07995891561
0.034,-0.002056522236,0.003963923063,-0.002339243418,0.1394288189,0.0492097804,-4.970165491,7.993168634,12.96333413,0.0129275615,-0.03593602705,0.1273267613
0.035,-0.001085878294,-0.002545570901,0.003493961616,0.1433471798,0.04916274538,-5.017398435,7.978607905,12.99600634,-0.01368441458,-0.09898119565,0.1384641196
0.036,0.001015197316,0.0008967877459,-0.0001774417075,0.1472498211,0.04911436254,-4.987245081,7.995944129,12.98318921,-0.05860422055,0.05479509063,-0.2636980374
0.037,0.00135132467,0.001058336238,-0.003393167772,0.1511363147,0.0490646332,-4.975520503,8.008102177,12.98362268,-0.1343882614,0.06948382927,-0.02838690348
0.038,-0.0006093432368,0.0002430188744,-0.001530531027,0.1550062346,0.04901355873,-4.953907393,8.005408609,12.959316,0.1356017794,0.06475672903,0.06660132958
0.039,-0.002335594947,0.0003264341012,-0.007867731773,0.1588591563,0.04896114053,-5.024415297,8.066056149,13.09047145,0.008196361602,-0.02878930452,-0.01097738537
0.04,-0.0004950392404,-0.003145762215,-0.002303199328,0.1626946572,0.04890738004,-4.891650897,7.948725672,12.84037657,0.1134535702,-0.06222429687,-0.01733036443
0.041,0.001096109648,0.001006744759,0.001696644404,0.1665123169,0.04885227872,-4.964212485,7.999315604,12.96352809,0.06031633566,0.01170506869,-0.005511724054
0.042,0.001815332855,0.002856276095,0.0003932694049,0.1703117166,0.0487958381,-5.004649465,8.032633908,13.03728337,0.01570893561,0.05051251193,-0.1581980664
0.043,-0.001044045713,0.0009888698738,-0.003372936075,0.1740924397,0.04873805971,-4.92651961,7.965687606,12.89220722,-0.1041569554,-0.06693449304,0.05459285847
0.044,-0.0003416905415,-0.0002181091283,0.0002642531545,0.1778540717,0.04867894514,-4.997245622,8.058634407,13.05588003,-0.02289453659,-0.1317431744,-0.05606163937
0.045,-0.0002888115954,-0.001501434233,0.0007105862778,0.1815961999,0.04861849602,-4.985000738,7.951630357,12.9366311,0.2272501961,-0.005748560804,-0.03418861719
0.046,0.00350734695,-0.001060973443,0.004362566367,0.185318414,0.048556714,-5.08716247,8.031308025,13.1184705,0.2242285574,-0.02248940221,0.010235049
0.047,-0.002646984132,0.001344594404,0.001963844825,0.1890203059,0.04849360076,-5.046960795,7.998405968,13.04536676,0.115635613,0.006858730649,0.00399057956
0.048,-0.001987768637,-0.003181827235,0.0004146557106,0.1927014696,0.04842915806,-4.951333831,8.009265174,12.960599,0.02662847026,-0.2006887144,0.1305585682
0.049,0.0005407338037,0.004112804845,-9.755833867e-05,0.1963615014,0.04836338764,-4.999996349,7.919415989,12.91941234,-0.01049774431,0.1805016642,0.1095285736
0.05,0.001132521089,-0.001183774573,0.002763118772,0.2,0.04829629131,-4.973960763,8.043703335,13.0176641,0.02622709672,0.03814564799,0.03232508028
0.051,-0.001427669024,-0.002782639526,-0.0022434564,0.2036165663,0.04822787092,-5.069369026,8.108070068,13.17743909,-0.01193960534,-0.1379080576,-0.003788715981
0.052,0.001605794655,0.002109150944,-0.004372866793,0.2072108037,0.04815812834,-5.005799358,7.973306739,12.9791061,-0.08279820043,-0.245136407,-0.0490266684
0.053,-0.001961414424,0.001277193857,0.005108773976,0.2107823182,0.04808706548,-4.981902893,7.960586963,12.94248986,-0.0176087555,0.09970762077,-0.02993079057
0.054,0.002258028422,0.000119147702,0.004117996066,0.214330718,0.04801468428,-5.047941818,8.077116704,13.12505852,-0.009689052371,0.03254833913,-0.01605213945
0.055,-0.0003908627314,0.002074294501,-0.0005912576909,0.217855614,0.04794098674,-5.032592168,7.935556071,12.96814824,-0.1849586433,-0.02333449367,0.03440623165
0.056,-0.002489479728,0.0004404998189,0.0003916039155,0.2213566197,0.04786597488,-5.006036696,8.002859685,13.00889638,0.1839455449,-0.03307785138,-0.05031076429
0.057,-0.0002750987458,-0.000555884395,0.0004736522741,0.2248333511,0.04778965074,-5.011192778,7.949202734,12.96039551,0.001160232989,-0.08319633971,0.1284012107
0.058,-0.001490934937,0.001809248008,0.002044225481,0.2282854271,0.04771201643,-5.010718643,7.907850087,12.91856873,0.08151503883,-0.07466136389,-0.0110530734
0.059,-0.0007237451097,-0.001285556634,-0.002645297727,0.2317124689,0.04763307406,-4.919614041,7.990721543,12.91033558,0.1077078737,-0.06648156825,-0.01417536859
0.06,0.003564676525,-0.005937371743,-0.0006437630355,0.2351141009,0.04755282581,-4.933363851,8.066945415,13.00030927,0.1243467347,0.002259889342,0.04716888085
0.061,0.002325223058,-0.002781512407,-0.0002239400252,0.23848995,0.04747127388,-4.972687496,7.998708748,12.97139624,0.1246919106,-0.1799575226,0.2523476144
0.062,0.0004364776319,0.004274270671,0.002653316566,0.2418396459,0.0473884205,-5.073632776,7.912262067,12.98589484,0.2838345723,0.1550065788,-0.07630526037
0.063,-9.451632968e-05,-0.004899788373,0.00539843256,0.2451628215,0.04730426794,-4.968111135,7.998880649,12.96699178,-0.01084475493,0.01534593358,0.1676024156
0.064,0.002289686172,0.004693843533,0.002151735377,0.2484591121,0.04721881851,-4.985807334,7.995830362,12.9816377,0.09769749297,0.02058837629,0.07141797762
0.065,0.003338072849,-0.003140550436,0.001675197627,0.2517281564,0.04713207455,-5.005885349,7.998980287,13.00486564,-0.03522312868,0.02216772109,-0.007901457745
0.066,0.001661854974,-0.001201140136,0.004298938811,0.2549695959,0.04704403845,-4.980971618,8.04238752,13.02335914,-0.02183445324,-0.02863101347,0.08568750902
0.067,0.001415767985,0.001262054125,-0.0001220920281,0.2581830751,0.0469547126,-5.122112768,7.991965817,13.11407858,0.01655468376,0.009608138636,0.110067391
0.068,0.003102525488,0.0003723119232,-0.0003824770578,0.2613682416,0.04686409947,-5.012135321,8.022931873,13.03506719,-0.1083957632,0.1181098842,-0.04503554064
0.069,-0.001229710813,-0.001682251811,0.002480883545,0.2645247461,0.04677220154,-4.944631327,7.921168948,12.86580028,0.169525869,0.05899977662,0.0433657284
0.07,0.003689079322,-0.0005966802187,-4.99438437e-05,0.2676522425,0.04667902132,-5.022582323,8.04805058,13.0706329,-0.1098592773,0.05869279782,-0.179121046
0.071,0.0005938094127,-0.002047054352,-0.002884315584,0.2707503879,0.04658456138,-5.017668222,8.027046416,13.04471464,-0.08189054496,-0.1114008116,-0.05577547519
0.072,0.00288110176,0.002655230474,0.006465693898,0.2738188424,0.04648882429,-4.992106428,8.040387005,13.03249343,0.2118402248,0.08800767229,0.07291981257
0.073,-0.005396984347,-0.003966070603,-0.004819420051,0.2768572695,0.04639181269,-5.040421041,7.968271885,13.00869293,0.06992354403,-0.2288801209,0.05506175732
0.074,0.001204383645,0.007176740779,-0.0008503483188,0.2798653362,0.04629352924,-5.02210346,7.956438442,12.9785419,0.09729193931,-0.009907095093,0.07490296401
0.075,-0.005030350326,-0.001923727882,0.004614109354,0.2828427125,0.04619397663,-4.995631431,7.95769423,12.95332566,0.09057252865,0.03917263588,0.03516524304
0.076,-0.001494295758,-0.003512941565,-0.0007053860595,0.2857890719,0.04609315758,-5.060308945,7.928451735,12.98876068,-0.04279877941,0.03332325531,-0.1013828948
0.077,-0.0005628262462,0.0005498928306,-0.003109552305,0.2887040912,0.04599107487,-5.060634702,7.992870411,13.05350511,0.2897405146,-0.02186494764,-0.06698516602
0.078,0.003045056227,-1.565779016e-05,-4.419083568e-05,0.291587451,0.04588773128,-5.027227935,8.060974904,13.08820284,-0.2728615585,0.04543624862,-0.01468074034
0.079,-0.001296252884,0.002677337183,-0.001046393945,0.2944388348,0.04578312967,-5.088670047,7.938569374,13.02723942,-0.003652254483,0.06106623695,-0.009125497484
0.08,-0.0007932332746,-0.003081580139,0.001432503679,0.2972579302,0.04567727288,-5.069071015,7.92270306,12.99177407,-0.02075817362,0.1811119031,0.1192459095
0.081,-0.0001365716746,0.001236975674,-0.001905909167,0.3000444279,0.04557016383,-4.980803458,7.997263517,12.97806698,-0.1997104004,-0.0896781428,-0.0476340616
0.082,-0.0005513001581,-0.006585625148,0.001495393974,0.3027980223,0.04546180545,-4.95240263,7.918873855,12.87127649,-0.1246297814,-0.03333326852,-0.03067768908
0.083,-0.0005607611502,-6.139101437e-05,-0.0029513646,0.3055184115,0.04535220071,-4.907179282,7.991751507,12.89893079,0.1940710618,0.08133998092,-0.07873123176
0.084,0.001223984466,0.0003125851287,-0.001472804067,0.3082052971,0.04524135262,-4.899801707,8.01780027,12.91760198,-0.04320854084,0.01163679723,-0.157606832
0.085,0.0001976895183,0.003551977001,-0.002679756914,0.3108583846,0.04512926422,-5.037155494,7.988158082,13.02531358,-0.06197490565,0.03315961741,0.1765976246
0.086,0.00253776178,0.001901674874,-0.0009525030136,0.3134773829,0.04501593857,-5.017608175,7.96213174,12.97973991,-0.2078668966,0.01528827689,-0.04822686288
0.087,-0.00115847864,0.003093021519,-2.199913911e-05,0.316062005,0.04490137879,-4.914209897,7.973540953,12.88775085,0.1057815569,0.07481431437,0.1241427844
0.088,0.0005211038238,0.001739234732,0.003912764277,0.3186119672,0.04478558801,-4.957980125,8.001824068,12.95980419,0.1339500216,0.001050519969,0.02021414758
0.089,0.00142150646,-0.0004617964232,-0.001822243174,0.3211269901,0.04466856942,-5.016983206,7.996042875,13.01302608,0.1482413968,-0.1245002349,0.2329902983
0.09,-0.001735108997,0.003317442088,-0.0009390096709,0.3236067977,0.04455032621,-5.052940842,8.079604066,13.13254491,0.05043457024,-0.1773772869,-0.03621578596
0.091,0.0009764955118,-0.003520254087,0.001514810086,0.3260511183,0.04443086163,-4.980779773,8.107544306,13.08832408,-0.1081488433,-0.08492644229,0.2175410105
0.092,0.002042464874,0.002361870936,0.0006590240163,0.3284596837,0.04431017896,-4.939861077,7.973898018,12.9137591,0.2873256722,0.01615040738,0.0643206527
0.093,0.003470941378,0.0006989945484,-0.001615318182,0.3308322297,0.0441882815,-4.975617613,8.049311556,13.02492917,0.02017969608,-0.03581509994,0.05449966068
0.094,-0.003343751067,-0.005844372168,0.00178507411,0.3331684963,0.0440651726,-4.934617159,7.950702047,12.88531921,-0.02708001345,-0.1833570016,0.04317427603
0.095,-0.001098463319,-0.003673327392,8.404612429e-05,0.3354682272,0.04394085563,-4.957580161,8.10386836,13.06144852,-0.09379112227,-0.01679650824,-0.007774832587
0.096,-0.001506314377,-0.001563862896,-0.003718784142,0.3377311702,0.043815334,-5.001158036,8.042225137,13.04338317,-0.02151157015,0.146146597,0.1130372268
0.097,-0.001717515836,0.0002946279133,0.005836528429,0.3399570772,0.04368861115,-5.001413117,7.969564733,12.97097785,0.05370059419,0.001705412674,-0.1119783117
0.098,-0.001143148687,-0.002542662623,0.0005772506221,0.3421457041,0.04356069056,-4.9749841,7.946231401,12.9212155,-0.08038721367,0.1059485714,0.1199722984
0.099,-0.001984729046,-0.001370647867,-0.002063891847,0.3442968108,0.04343157572,-4.925349388,7.978175165,12.90352455,-0.305261148,0.03775520485,0.03084181667
0.1,-0.003090970342,-7.331798818e-05,-0.001134828205,0.3464101615,0.04330127019,-4.890163108,8.090452762,12.98061587,0.02549579257,0.1237850665,0.02445563355
0.101,0.00162952563,-0.004172405803,-0.004139057276,0.3484855244,0.04316977753,-5.067789795,8.020375315,13.08816511,-0.0439684448,-0.01099957285,-0.1361679122
0.102,0.0003464439952,-0.00755433805,0.006452233696,0.350522672,0.04303710135,-5.114646403,8.027698213,13.14234462,-0.1470480585,0.0208608407,-0.04858845331
0.103,-0.0003980031218,0.0002365899985,-0.004552367077,0.3525213808,0.04290324529,-4.964795278,7.93319375,12.89798903,0.03788030574,0.01188773011,0.04846668534
0.104,0.0009382097087,-0.0007543658435,-0.001679661405,0.3544814317,0.04276821301,-4.959576164,7.997215845,12.95679201,-0.01768360263,0.1919559386,-0.04080256865
0.105,0.0001946213689,-0.001580258539,-0.004727502058,0.3564026097,0.04263200822,-4.948419078,7.930417111,12.87883619,-0.1276378119,0.03214750278,-0.02301469374
0.106,0.0003550171411,0.001931731078,0.0009984342751,0.3582847041,0.04249463465,-5.050115596,7.964468786,13.01458438,-0.1729357484,-0.002216443563,0.06185482581
0.107,7.278613682e-05,0.001626067692,-0.001325723371,0.3601275086,0.04235609607,-5.03777655,8.059352664,13.09712921,-0.02389329533,-0.1299918379,-0.02375136412
0.108,-0.002942669633,0.00123320687,0.002803949515,0.361930821,0.04221639628,-4.971139728,7.973628569,12.9447683,-0.07732448179,0.178524044,0.07377378599
0.109,0.001246177742,0.0009595637351,0.001845088321,0.3636944436,0.0420755391,-5.056678784,8.05548716,13.11216594,-0.09181964041,-0.02611345447,0.0301158453
0.11,-0.001939356255,0.00274551025,0.003738318257,0.3654181831,0.0419335284,-5.029122657,8.011049797,13.04017245,-0.03919870179,0.001587923963,-0.01536618774
0.111,-0.001347000889,2.461984755e-05,0.005673395733,0.3671018503,0.04179036807,-4.985976983,8.000406419,12.9863834,-0.004787501436,-0.07494939449,-0.1074358047
0.112,0.001581972636,0.004160759404,-0.001324846733,0.3687452606,0.04164606204,-5.018632327,8.009515152,13.02814748,0.03117079175,0.1558449569,-0.02570550958
0.113,-0.002209705346,0.00104498026,-0.004463139871,0.3703482339,0.04150061425,-4.917928742,8.062693367,12.98062211,0.1098044525,0.0401449259,0.2284352036
0.114,-0.002170488529,0.003402582254,0.001144739356,0.3719105944,0.04135402871,-5.009169719,8.000164022,13.00933374,-0.03848401604,0.04721887566,-0.1932905985
0.115,-0.0008527482396,0.002861303958,-0.003141839024,0.3734321706,0.04120630943,-5.05141898,8.069176893,13.12059587,0.1080434247,-0.01328017415,-0.04297950434
0.116,-0.0006290950568,-0.0007784182995,0.005542242746,0.3749127958,0.04105746046,-5.039344118,8.051554622,13.09089874,-0.07960349344,0.1805800224,0.04068993107
0.117,0.002679514807,0.002955298716,-0.003904789336,0.3763523076,0.04090748587,-5.00555821,7.955954319,12.96151253,0.03168327449,0.05168141431,-0.09806131994
0.118,-0.0001412814858,-0.004209949762,0.004778555713,0.3777505481,0.04075638979,-4.915559686,8.029008468,12.94456815,-0.01068124468,-0.1874634504,0.06172904492
0.119,0.00302223985,-0.002100955248,0.000701154135,0.379107364,0.04060417634,-5.076991392,8.010012292,13.08700368,-0.1628845585,0.0004762996297,0.10536197
0.12,0.001131045226,-0.002969281177,0.002594323858,0.3804226065,0.04045084972,-5.033278207,8.008730693,13.0420089,-0.1258814937,-0.0186867363,0.1394949569
0.121,0.0006307618427,0.002536322939,0.003839771412,0.3816961314,0.04029641411,-4.998484586,8.020664987,13.01914957,-0.0942302358,-0.02745114492,0.2022463143
0.122,0.001293900557,0.0004644201676,0.003164495778,0.382927799,0.04014087376,-5.022010376,8.008302821,13.0303132,0.00401666361,0.09907550364,0.1470073425
0.123,0.001743308683,-0.001267237455,9.116905658e-06,0.3841174743,0.03998423292,-4.979303671,7.996792946,12.97609662,-0.1187640188,-0.04565550447,-0.02467042082
0.124,0.00344915994,0.002441524971,0.004046562388,0.3852650267,0.0398264959,-4.996894118,7.958950734,12.95584485,-0.05062534238,0.1352258967,0.2148245659
0.125,0.004159397135,-0.003014865637,0.000893657876,0.3863703305,0.03966766701,-4.986968685,7.926617944,12.91358663,0.04350816429,0.05934614009,0.03184406967
0.126,0.0007809146072,-0.002286565283,0.002451667926,0.3874332645,0.03950775062,-5.00287157,7.994223347,12.99709492,-0.07498721578,0.1158969313,0.008691910569
0.127,0.00158819951,-0.0003734842381,-0.0031972087,0.388453712,0.0393467511,-5.007912274,7.991352727,12.999265,0.2308552142,0.2372263723,-0.1320116817
0.128,-0.001979243603,-0.0003376085838,0.002422629524,0.3894315611,0.03918467287,-4.967962629,8.008150685,12.97611331,-0.08704398826,-0.04873426057,-0.04709880629
0.129,0.003131779853,-0.001251207484,0.0003182996168,0.3903667048,0.03902152037,-5.126080987,8.057146949,13.18322794,0.07419365287,0.1774996667,-0.1844003364
0.13,0.0003846127367,0.0002245253394,0.002276494341,0.3912590403,0.03885729807,-5.018433773,7.911106107,12.92953988,-0.07578630464,-0.07035963239,-0.188590402
0.131,-0.000411874873,0.003082853221,-0.0002397062248,0.3921084698,0.03869201049,-5.121067746,7.937285256,13.058353,-0.06661795303,-0.1263089295,0.09645205295
0.132,-0.000838956941,0.003462616339,0.002332962111,0.3929149003,0.03852566214,-5.011576698,7.919090132,12.93066683,0.1601316249,0.09674084958,-0.1794302572
0.133,0.001599637544,0.002393222674,-0.008071297446,0.3936782432,0.03835825759,-5.009504886,8.02955105,13.03905594,-0.08038925284,-0.1255089237,0.03673431698
0.134,0.001559474325,0.001773369547,0.0006567754831,0.3943984148,0.03818980143,-4.965754529,7.993282986,12.95903752,0.03720052163,0.1086974053,-0.1733949502
0.135,-0.0006140925636,-0.0003956448971,0.001938973047,0.3950753362,0.03802029828,-4.977946243,8.058458636,13.03640488,-0.1013941292,-0.09892086467,-0.07574349939
0.136,0.003151194125,0.003697552353,0.000832450974,0.3957089332,0.03784975278,-5.043311653,7.970967383,13.01427904,0.03091766414,-0.1360725139,-0.1276461081
0.137,-0.001065431395,-0.002645304573,0.002111427489,0.3962991362,0.03767816962,-4.946788293,7.962150503,12.9089388,-0.04276505113,-0.1444501216,0.06746153887
0.138,0.000197732266,-0.0002160560276,0.002525355894,0.3968458805,0.03750555348,-5.000921948,8.115276567,13.11619851,-0.1257977293,-0.05554438145,0.04956031062
0.139,0.00302647918,-0.001772618388,-0.00869718287,0.3973491062,0.03733190911,-5.060574374,7.98552617,13.04610054,0.09974735579,0.1650802539,0.00789950442
0.14,-0.002285436109,0.001502130866,-0.0008667643687,0.3978087581,0.03715724127,-4.996226975,7.992144393,12.98837137,-0.05043219133,-0.0386662207,0.01431628332
0.141,-0.001598624293,-0.00320957878,0.0009010728664,0.3982247858,0.03698155475,-4.99104154,8.047100517,13.03814206,-0.0893868112,-0.03097006949,-0.003407737233
0.142,0.0005658083836,-0.001544893987,-0.001977016901,0.3985971437,0.03680485436,-4.980702444,8.016120471,12.99682291,0.02323556898,-0.03647942589,0.02125114362
0.143,-0.0005232122185,-0.00333924121,0.003178996072,0.3989257909,0.03662714494,-4.977201752,8.034052246,13.011254,-0.184706142,-0.03941657545,-0.05626794759
0.144,0.001546648566,0.001817989139,-0.002099000843,0.3992106914,0.03644843137,-5.007473831,8.002222729,13.00969656,-0.01511915723,0.04519421461,-0.1659838016
0.145,-0.004495551152,0.001269604232,0.0002335246551,0.3994518139,0.03626871855,-5.052347409,8.026643857,13.07899127,0.0869643742,0.003704451284,-0.06385214124
0.146,-0.0006699286807,0.001006811813,-0.001202256114,0.399649132,0.0360880114,-4.881115491,7.995580157,12.87669565,0.05067398086,0.01459854027,0.1318249896
0.147,0.003112607715,-0.001383915987,0.001764430107,0.3998026241,0.03590631489,-5.061443226,8.072671286,13.13411451,-0.09108200894,0.03911474854,-0.1941303302
0.148,-0.002808140476,-0.0002674822054,-0.003507499063,0.3999122734,0.03572363398,-4.941520649,8.071507202,13.01302785,-0.0213647478,-0.05959971817,0.08581730509
0.149,0.0008131074138,-0.002476447385,-0.002859520517,0.3999780677,0.03553997369,-5.007330277,7.986255759,12.99358604,0.09524949307,0.03515738579,-0.07031215794
0.15,-0.001068882083,-0.004201846605,-0.003799884427,0.4,0.03535533906,-4.943792892,8.030133273,12.97392616,-0.01615430911,-0.06433868615,0.013887178
0.151,-0.003440576177,0.001016509588,-0.004598789326,0.3999780677,0.03516973514,-4.88550103,8.025738376,12.91123941,-0.04361532925,0.04887285343,0.2088554802
0.152,0.0004723505069,-0.0004693612036,0.001167015374,0.3999122734,0.03498316703,-4.982675084,7.92777649,12.91045157,0.01218580446,0.001533788094,-0.09291170191
0.153,0.0008003778639,-0.005429935585,0.001803232231,0.3998026241,0.03479563983,-5.072109496,8.028469714,13.10057921,-0.1448627704,-0.2318377821,0.1556577556
0.154,-0.002220998145,-0.001695982238,-0.000673136883,0.399649132,0.03460715869,-5.018437024,8.022386058,13.04082308,-0.09824082972,0.1547212399,0.1386570883
0.155,-0.002131262271,0.004407801818,-0.00042920361,0.3994518139,0.03441772878,-4.976447859,8.004574253,12.98102211,0.06360720373,-0.04067172113,-0.08270874284
0.156,0.001135633938,0.0005024485895,-0.001583118896,0.3992106914,0.0342273553,-5.016444361,8.041028701,13.05747306,-0.005394933775,0.2450881486,-0.04518747279
0.157,-0.000311513995,0.0003745018116,-0.0006814751469,0.3989257909,0.03403604345,-4.976996729,8.044232342,13.02122907,0.04446864244,0.0181843212,0.03648224224
0.158,0.002220474497,0.001802913198,0.002128287963,0.3985971437,0.03384379848,-4.973674057,7.981614183,12.95528824,-0.2103357276,-0.009320102634,0.2430244062
0.159,-0.001244621824,0.000837509479,-0.0006252701827,0.3982247858,0.03365062568,-4.943864813,8.059305413,13.00317023,0.0658754528,-0.2306303179,0.01252129848
0.16,-0.001695532303,0.003703119529,0.002058439256,0.3978087581,0.03345653032,-5.113468594,8.009008012,13.12247661,0.07232684242,0.01438313211,0.07707849099
0.161,-0.0004997852888,0.002429650911,0.001935530372,0.3973491062,0.03326151773,-4.970357862,8.023695172,12.99405303,0.0611692213,-0.1236270755,-0.003403827242
0.162,0.001620299619,0.002810641303,0.001089670315,0.3968458805,0.03306559327,-5.033985895,7.933393974,12.96737987,-0.1874554849,0.01713820832,0.002066121988
0.163,0.0008350688202,-0.001220962953,-0.0007629123294,0.3962991362,0.03286876229,-4.968591065,8.081110749,13.04970181,-0.1459714699,0.00185914227,0.02896516419
0.164,0.000683614461,-0.005480341645,-0.001305450163,0.3957089332,0.0326710302,-4.947532253,7.919638126,12.86717038,-0.2048951852,-0.006542397801,0.0275599631
0.165,-0.001628606913,0.001634693578,-0.0003449956894,0.3950753362,0.03247240242,-4.95533984,7.958079036,12.91341888,-0.02129465768,-0.01901962103,-0.06842728172
0.166,-0.001378690397,0.0003714321971,0.002105391807,0.3943984148,0.03227288439,-5.065690568,8.078621441,13.14431201,-0.03451798253,0.02536405022,-0.05134202861
0.167,-0.001142090672,-0.004276539122,0.0005102347115,0.3936782432,0.03207248158,-4.960731456,8.053536488,13.01426794,0.01548388767,-0.1304779706,-0.2496150238
