time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
0.049,-0.002402910976,-0.00204633826,-0.002144296356,0.1963615014,0.04836338764,-4.985082657,7.851815043,12.8368977,-0.007527757479,-0.003558211984,-0.09508789694
0.05,-0.003104270757,-0.0001971301167,0.005237803056,0.2,0.04829629131,-4.94055174,7.962865038,12.90341678,0.0788247562,-0.01278933354,-0.1677885106
0.051,-0.0001110792571,0.001947865836,0.0005388244197,0.2036165663,0.04822787092,-4.961405325,7.93019428,12.89159961,-0.1657238071,-0.05208628696,0.02285203286
0.052,-0.002630804668,0.001987651047,-0.0004530593865,0.2072108037,0.04815812834,-5.054099863,8.041858477,13.09595834,-0.1455819429,0.04843493948,0.1131370866
0.053,0.001055546422,-0.003646990641,0.001218229287,0.2107823182,0.04808706548,-5.043225753,8.063853948,13.1070797,-0.01466134515,0.01205421644,-0.05403095292
0.054,0.001480398019,-7.12860723e-05,0.004747899448,0.214330718,0.04801468428,-4.926386612,7.99980471,12.92619132,0.3065602478,0.1391847585,0.1967638968
0.055,0.002582954492,-0.001583705566,-0.001729989525,0.217855614,0.04794098674,-5.049560565,7.928607011,12.97816758,0.1340487635,0.001692602825,-0.03462415548
0.056,0.0003648622388,0.001122412967,0.0009137052442,0.2213566197,0.04786597488,-5.023290422,8.047896485,13.07118691,-0.03283065197,-0.1301605493,0.1136758226
0.057,0.001566983876,-0.001321155696,0.004683863227,0.2248333511,0.04778965074,-4.991769389,8.016783693,13.00855308,-0.01157664016,-0.0316037861,-0.01539154383
0.058,-0.0001410662334,0.0001766217838,0.00650194306,0.2282854271,0.04771201643,-5.006908114,8.072526244,13.07943436,0.05436832993,-0.1240461861,0.05367930168
0.059,-0.002706333728,-0.001149124466,4.960329956e-06,0.2317124689,0.04763307406,-4.947123956,7.963953957,12.91107791,-0.04692038363,0.06607726055,-0.192152486
0.06,-0.0007710094131,-0.000625579816,-0.006661937989,0.2351141009,0.04755282581,-4.978598769,7.937263686,12.91586245,0.04674750643,0.009644449828,-0.1135181616
0.061,-0.001926870347,0.002067218758,-0.0003884716544,0.23848995,0.04747127388,-5.038602858,8.081370079,13.11997294,-0.1493555021,-0.03959942815,-0.1086190331
0.062,-0.0004425355375,-0.002812984169,0.001890376877,0.2418396459,0.0473884205,-4.97554672,7.952488543,12.92803526,0.1445253361,-0.1877532833,0.1004721708
0.063,-0.001613557913,0.001007592779,-0.005198632242,0.2451628215,0.04730426794,-5.123984571,7.96391767,13.08790224,0.004531896561,-0.1889386459,-0.03490736197
0.064,0.0001733243029,-1.928977923e-06,0.003621359102,0.2484591121,0.04721881851,-4.926762041,8.004361278,12.93112332,0.1143444091,-0.106156487,-0.005455290133
0.065,0.003933141044,-0.00176339996,0.001490676193,0.2517281564,0.04713207455,-5.03300084,7.952680406,12.98568125,-0.1205473507,-0.02438553946,0.1026106326
0.066,0.0003383319617,-0.004986441014,0.002601006901,0.2549695959,0.04704403845,-4.894423305,8.023145349,12.91756865,-0.08559283313,0.05469678105,0.07702181161
0.067,0.003430210272,-0.003293674979,0.0022073095,0.2581830751,0.0469547126,-5.052486338,7.960505816,13.01299215,0.04729110355,-0.1373245089,-0.0805007553
0.068,-0.000619372027,0.002322715248,-0.001714540469,0.2613682416,0.04686409947,-4.990097155,8.075882227,13.06597938,-0.03099750216,0.06529286405,-0.203138183
0.069,-0.0004281532606,-0.003723184052,0.001829018962,0.2645247461,0.04677220154,-5.011650891,8.004361139,13.01601203,0.01257639838,0.1849156921,-0.03951750725
0.07,0.001147461631,-0.0001006390996,0.001799713515,0.2676522425,0.04667902132,-4.950585308,8.018924184,12.96950949,0.1770341616,0.05901941755,-0.1613557065
0.071,0.004521408433,0.001437756003,-0.002227711918,0.2707503879,0.04658456138,-4.951694775,8.00085994,12.95255471,0.0382633637,0.1297279598,0.1884288032
0.072,-0.000413592709,-0.002711851202,-0.002302034539,0.2738188424,0.04648882429,-5.003199195,7.966941272,12.97014047,0.04201833147,-0.1397913103,0.08186750268
0.073,-0.002296668273,0.002247831868,0.000652399817,0.2768572695,0.04639181269,-4.977319756,7.975793817,12.95311357,0.05353703185,0.02703203925,-0.159277902
0.074,-0.0007511054162,-0.005837098995,5.088112107e-05,0.2798653362,0.04629352924,-5.010202073,7.942361851,12.95256392,0.04408865563,0.02809536164,-0.03876463922
0.075,0.0003438806301,-0.002840153558,-0.0008825530197,0.2828427125,0.04619397663,-4.976919324,7.948357172,12.9252765,0.02354115523,0.2576359184,0.01786675436
0.076,0.001852576502,-0.002734867878,-0.001994301656,0.2857890719,0.04609315758,-4.9766485,7.986333865,12.96298236,-0.02701986372,0.03460655125,-0.02778383311
0.077,-0.0003089016028,-0.001815752689,-0.0006556866482,0.2887040912,0.04599107487,-4.976107815,8.054286597,13.03039441,-0.06694402078,-0.06171442274,0.03969020845
0.078,0.001722742993,0.0003631126471,0.0007257142034,0.291587451,0.04588773128,-4.962876368,8.03624692,12.99912329,0.06971324987,-0.1572514563,-0.06558961164
0.079,0.003802319573,-0.0009144652335,-0.002064022416,0.2944388348,0.04578312967,-4.898029607,8.018177849,12.91620746,-0.2099451157,0.05889859801,-0.1085514906
0.08,0.002628561655,0.005795121281,-0.0009489405442,0.2972579302,0.04567727288,-5.023771159,8.069517541,13.0932887,-0.006412989321,0.06719301034,0.004162661998
0.081,-0.004820971399,-0.0004457828985,-0.003500965326,0.3000444279,0.04557016383,-4.974327492,7.945968123,12.92029562,0.0305235037,-0.07735291085,-0.1152065959
0.082,0.00138044612,-0.001862057454,-0.0007272353103,0.3027980223,0.04546180545,-4.980786714,7.961912879,12.94269959,0.04738830436,-0.02270995604,0.01629079983
0.083,0.001100178262,-0.0007722650248,-0.003720350315,0.3055184115,0.04535220071,-5.04165465,8.02515694,13.06681159,-0.07032194716,-0.008079986979,0.02569152905
0.084,0.004188173934,0.00161107448,-0.001398846316,0.3082052971,0.04524135262,-5.013095922,7.988165051,13.00126097,0.05021599511,-0.03166904531,-0.01398533081
0.085,0.0008570415292,-0.001985115377,0.002900819296,0.3108583846,0.04512926422,-5.005738434,8.037267364,13.0430058,0.06443554844,-0.1478520026,-0.02759914904
0.086,-0.001523009566,-0.001416741602,-0.004697082267,0.3134773829,0.04501593857,-5.082536496,8.006948968,13.08948546,0.06508435405,0.04115754643,-0.0005667825759
0.087,0.0005616527929,-0.001538048925,-0.00167442877,0.316062005,0.04490137879,-4.980774597,7.964420917,12.94519551,0.1389580056,0.0437275408,-0.01053386922
0.088,-0.001951976863,0.003495432601,0.006712619028,0.3186119672,0.04478558801,-4.985463348,7.902879053,12.8883424,0.1293561486,0.004260873329,0.03416862857
0.089,-0.0002264225027,0.002721596898,-0.00460781417,0.3211269901,0.04466856942,-5.039761308,7.975999839,13.01576115,-0.177557743,-0.09668139747,-0.1406620555
0.09,0.001954201775,0.002834368261,0.001319713086,0.3236067977,0.04455032621,-5.011216213,8.023962686,13.0351789,0.03193120005,-0.04500188486,-0.0465948341
0.091,0.001112889731,-0.004055795455,-0.00566240974,0.3260511183,0.04443086163,-5.065069097,7.993368025,13.05843712,-0.01159173327,0.06542330025,0.02957739684
0.092,-0.0002793106271,-0.001497648198,-0.004608107181,0.3284596837,0.04431017896,-4.981437562,8.070655361,13.05209292,-0.03868617176,-0.1119309422,-0.1199621605
0.093,0.0003680612637,-0.0002683074583,-0.003567785295,0.3308322297,0.0441882815,-5.018345513,8.060586372,13.07893188,0.08766920791,-0.1534579519,-0.06977601995
0.094,0.0002486001035,0.002674897591,0.001294505148,0.3331684963,0.0440651726,-4.992514266,8.064583373,13.05709764,-0.01744450268,-0.01250500796,-0.05483844997
0.095,0.003404664779,-0.002770829937,-0.0009773662195,0.3354682272,0.04394085563,-5.002933052,7.914193215,12.91712627,0.2640167531,0.004982357529,0.1661864939
0.096,-0.001055823654,-0.005180288025,0.001426994126,0.3377311702,0.043815334,-5.072253321,8.00814507,13.08039839,-0.1689338793,0.08742965656,-0.1495375681
0.097,0.001712807436,-8.340608899e-05,0.0040342512,0.3399570772,0.04368861115,-4.903951636,7.948666415,12.85261805,-0.08010956504,0.01364031271,0.07377097273
0.098,0.001605082774,-0.003928430379,0.004600069752,0.3421457041,0.04356069056,-4.999385006,7.979180106,12.97856511,-0.02941859453,0.004445100306,0.05303267637
0.099,0.0001686782386,0.002095895327,-0.003937921721,0.3442968108,0.04343157572,-5.093385879,7.999048324,13.0924342,0.2590408404,-0.03603940982,0.1659613411
0.1,0.002869651603,0.003767228986,-0.0004774608983,0.3464101615,0.04330127019,-5.016227036,8.067693168,13.0839202,-0.1746691684,-0.02634004476,-0.1877555624
0.101,-0.00141381208,-0.001587814614,-0.001827448415,0.3484855244,0.04316977753,-4.993698361,8.070714897,13.06441326,-0.116166109,0.04684282393,-0.07145339091
0.102,0.001952632548,0.001953479819,-1.860664001e-06,0.350522672,0.04303710135,-4.956377663,8.013387059,12.96976472,-0.06129791029,0.03348632771,-0.1330726255
0.103,9.891279596e-06,0.001026156819,-0.0004273148108,0.3525213808,0.04290324529,-4.994529775,8.014597903,13.00912768,0.0183970118,-0.09168062965,-0.09056956082
0.104,-0.0002449822873,-0.005140454005,-0.0007030898663,0.3544814317,0.04276821301,-4.98467651,7.985095067,12.96977158,0.1760465039,0.02273000234,0.06469731952
0.105,0.0009038640279,-0.003003852551,-0.001564091792,0.3564026097,0.04263200822,-5.055591582,7.94834198,13.00393356,-0.05831718976,-0.06517245706,0.2394081689
0.106,0.003296737016,-0.002921188802,0.00141232235,0.3582847041,0.04249463465,-5.063694686,7.960112411,13.0238071,-0.01131076721,-0.03445705612,-0.2617784621
0.107,0.0003048636693,-0.004078077172,0.001490829682,0.3601275086,0.04235609607,-4.993520037,7.924338939,12.91785898,-0.03671407861,-0.140367895,-0.001144833092
0.108,0.00111164912,-0.004403513822,0.005476248487,0.361930821,0.04221639628,-5.022143679,8.015498374,13.03764205,0.0101443711,0.08675973093,-0.02394966301
0.109,-0.001886625659,-0.001589995768,-0.001608871267,0.3636944436,0.0420755391,-4.996516136,8.042589046,13.03910518,0.1167428081,0.03932698458,-0.0498468641
0.11,0.0006005643034,-0.001537528681,-0.009536609433,0.3654181831,0.0419335284,-4.980899483,7.944062433,12.92496192,-0.09268888361,0.0254645051,0.009205123341
0.111,0.0004039095395,0.002108246167,-0.001114536841,0.3671018503,0.04179036807,-4.987426248,8.048349411,13.03577566,0.0009258178741,0.04986389106,-0.05930399162
0.112,-0.0003174808217,-0.001253050153,0.003270783915,0.3687452606,0.04164606204,-4.990567414,8.036580079,13.02714749,-0.1689325647,-0.04939812378,0.09511867162
0.113,0.001478544362,-0.0002825881358,-0.0001058231398,0.3703482339,0.04150061425,-4.982611003,8.004974886,12.98758589,0.05214018352,-0.1374023448,-0.008343188791
0.114,-0.002015794332,0.001330622208,0.0008758593578,0.3719105944,0.04135402871,-4.995840007,8.04695337,13.04279338,0.01518360608,0.1955771838,0.03563448367
0.115,0.002195303892,0.002394409372,0.003121414698,0.3734321706,0.04120630943,-4.975093403,7.919632606,12.89472601,0.004264158944,0.05129311664,-0.02250810698
0.116,7.379259983e-07,0.002195531794,0.001273083888,0.3749127958,0.04105746046,-4.990185817,8.02167426,13.01186008,0.004119978578,-0.05093374094,-0.06819552526
0.117,0.002861835519,0.001454610951,0.001768738964,0.3763523076,0.04090748587,-4.961662134,7.929667173,12.89132931,0.07993193594,0.1828492769,0.04124180822
0.118,0.002679789227,0.002011242496,-0.001435189806,0.3777505481,0.04075638979,-4.988484551,8.002846598,12.99133115,-0.08138225508,-0.1343378919,0.1293687357
0.119,0.0003261331076,0.001912607049,0.005545032956,0.379107364,0.04060417634,-5.0063774,7.964832038,12.97120944,-0.06630490215,0.05755078142,0.1670554911
0.12,0.0001570639932,-0.001763634232,-0.0003155312648,0.3804226065,0.04045084972,-5.001205775,8.044455533,13.04566131,0.2364245817,-0.09884318758,0.02023376784
0.121,-0.002998172426,0.001816335627,-0.004076442522,0.3816961314,0.04029641411,-4.978086032,7.99204753,12.97013356,-0.2377501451,0.1122125557,-0.08581092118
0.122,-0.0001219835588,0.0006042466644,-0.0006027622586,0.382927799,0.04014087376,-5.013404281,8.076051888,13.08945617,0.02186406402,0.02821685936,-0.02551681955
0.123,0.001264186652,0.003580504901,-0.002976898797,0.3841174743,0.03998423292,-5.006617969,8.041579875,13.04819784,-0.001524651575,-0.08396816176,-0.1901400772
0.124,-0.0003247778395,-0.001804052453,0.002991871578,0.3852650267,0.0398264959,-4.919644715,7.991033292,12.91067801,-0.01402659985,0.14791998,-0.1494104036
0.125,0.001483626956,0.004637332088,-0.0001179038679,0.3863703305,0.03966766701,-5.021005996,8.010522845,13.03152884,-0.03827323047,-0.006257039329,0.1731618857
0.126,-0.004812119592,-0.00109079089,0.00766478755,0.3874332645,0.03950775062,-5.069604979,8.023789782,13.09339476,-0.0738893297,0.01709777448,0.01999268387
0.127,0.001682892807,-0.003422876768,-0.002427736061,0.388453712,0.0393467511,-4.947793013,8.041761583,12.9895546,-0.1049173005,0.1152382007,-0.01118189542
0.128,-0.0004773509755,0.003350714473,-0.000914384669,0.3894315611,0.03918467287,-4.949811998,7.959662698,12.9094747,-0.0576965523,0.03762894862,0.2061899139
0.129,0.001531710119,-0.001513519532,0.006267161314,0.3903667048,0.03902152037,-4.970092799,8.041887265,13.01198006,0.03333360616,-0.003500038728,-0.1112392468
0.13,0.0006706043355,0.003194480941,0.002607004867,0.3912590403,0.03885729807,-5.030645253,8.118642968,13.14928822,-0.06464756545,0.07654726944,0.1322638381
0.131,0.0006973130785,0.00555097147,0.002079487348,0.3921084698,0.03869201049,-5.007131967,7.960476116,12.96760808,0.07264037597,-0.1499937375,0.09289839645
0.132,0.002189855986,0.0008134845474,0.004768888329,0.3929149003,0.03852566214,-4.915050597,7.934060133,12.84911073,0.05460747679,-0.1296954842,-0.1331653519
0.133,0.00139904217,0.000663568607,0.0003284731711,0.3936782432,0.03835825759,-5.108071074,8.000037568,13.10810864,0.1704535039,0.0767866446,-0.09369402291
0.134,-0.002762447296,-0.003903478806,-0.0005022551181,0.3943984148,0.03818980143,-4.983388386,7.971375637,12.95476402,-0.1009509728,0.1502785757,-0.1853095546
0.135,-0.0005457072082,0.001971907346,-0.0004699031152,0.3950753362,0.03802029828,-4.967655401,7.914103373,12.88175877,0.1491190662,0.1579694016,0.0473820492
0.136,0.001897005562,-0.001533210635,0.001729662221,0.3957089332,0.03784975278,-4.985700469,8.080488751,13.06618922,0.04058445042,0.005666243843,-0.1805183687
0.137,0.0009190289912,0.001589402121,-0.0001104903227,0.3962991362,0.03767816962,-4.905141457,8.00485619,12.90999765,0.1873780021,-0.1502685176,-0.008377706235
0.138,0.003082461039,0.005264865938,-0.00307590546,0.3968458805,0.03750555348,-4.99618107,7.968362775,12.96454385,0.1586029702,0.1609298762,-0.02577960532
0.139,-0.001753210231,-0.001092993345,-0.006549745858,0.3973491062,0.03733190911,-4.991818364,8.036501405,13.02831977,0.0864491484,-0.1332846758,-0.01128222992
0.14,-0.002437969984,-0.0001901904969,-0.0004128359869,0.3978087581,0.03715724127,-4.919394381,7.940230317,12.8596247,0.1187051072,0.02180737972,0.1130506773
0.141,0.001697766089,-0.003807594998,0.004325906528,0.3982247858,0.03698155475,-4.960776515,8.035860327,12.99663684,0.0008699286132,-0.02738661029,-0.05265333137
0.142,-0.001115394912,0.001206292405,-0.0056332628,0.3985971437,0.03680485436,-4.982016118,7.999269638,12.98128576,0.01655394275,-0.03922302725,0.1714855931
0.143,-0.001233676126,-0.0008061111165,0.0008017521276,0.3989257909,0.03662714494,-5.027097211,8.074809095,13.10190631,-0.133519109,-0.02014910842,0.1102980177
0.144,-0.0002884769474,-0.005311245469,0.001120572775,0.3992106914,0.03644843137,-5.019342688,7.984146349,13.00348904,-0.09001328543,-0.1072356906,-0.1200309273
0.145,0.000223455904,-0.0009070203217,0.0002597879634,0.3994518139,0.03626871855,-5.029325804,8.089881833,13.11920764,0.06881131992,0.1832026163,-0.2058433004
0.146,-0.003576988153,0.0006362706578,-0.0004855278951,0.399649132,0.0360880114,-4.952977629,7.996163015,12.94914064,-0.05065543589,-0.1129510454,-0.1227430392
0.147,-0.001251259088,-0.003306677786,0.00236958923,0.3998026241,0.03590631489,-4.967951877,7.99251808,12.96046996,0.1228430831,-0.004392813496,-0.03465698429
0.148,-0.002153131265,-0.001050977969,-0.006430333503,0.3999122734,0.03572363398,-5.009618349,8.053268764,13.06288711,-0.106071677,-0.07406530437,0.02263855985
0.149,-0.0003558124021,-0.003780731547,-0.005726996432,0.3999780677,0.03553997369,-5.02970042,8.047256524,13.07695694,-0.006166214936,-0.05090228044,-0.002022177733
0.15,-0.0004462824251,0.002006773618,0.0005826982466,0.4,0.03535533906,-4.994105045,7.975248348,12.96935339,-0.04597158565,-0.02239644249,-0.002144386944
0.151,0.0009058342648,-0.000331657891,0.001436984265,0.3999780677,0.03516973514,-5.017819005,7.923792007,12.94161101,-0.1300781202,0.1778960877,0.0513826818
0.152,0.0002514315908,-0.0003642528835,0.004154373631,0.3999122734,0.03498316703,-4.972169249,7.943169727,12.91533898,-0.07422372438,0.05347379625,-0.1229900994
0.153,0.002658151462,-0.0005408646952,-0.001211056545,0.3998026241,0.03479563983,-5.070341562,8.049427552,13.11976911,-0.0714868444,0.1409112927,-0.05035850091
0.154,-0.002166398948,-0.001384740275,0.003201725798,0.399649132,0.03460715869,-4.995549573,7.980680258,12.97622983,0.08427720749,-0.09794405646,0.07167718738
0.155,0.000689167843,0.002541332521,0.001572680272,0.3994518139,0.03441772878,-4.986948664,8.021251645,13.00820031,-0.1046771707,0.03212666662,-0.1167475409
0.156,0.0009151565545,-0.0003908932787,0.004390030498,0.3992106914,0.0342273553,-4.94103465,7.961529008,12.90256366,0.02200703313,-0.1746051516,0.01556382604
0.157,-0.001775487035,0.00355266163,0.00117098517,0.3989257909,0.03403604345,-5.001068152,8.058450353,13.0595185,-0.06329200444,0.08955253755,-0.05698308862
0.158,-0.002179808883,-0.00314941687,-0.003703059103,0.3985971437,0.03384379848,-4.962332729,7.98530199,12.94763472,-0.1707269282,-0.0237506523,-0.05608054666
0.159,0.002022955142,-0.0004431430138,-0.003429327972,0.3982247858,0.03365062568,-5.012310207,8.004103076,13.01641328,-0.06801539944,-0.09864053808,-0.05573008968
0.16,-0.001174499176,0.003483052871,-0.0003456196606,0.3978087581,0.03345653032,-5.023623303,7.990713994,13.0143373,0.0319902988,0.03672875702,-0.25299624
0.161,0.000130808264,-0.001703494569,-0.006248647644,0.3973491062,0.03326151773,-4.972347115,7.929416781,12.9017639,-0.02036267478,0.03803818393,0.02877729319
0.162,0.001608244578,-0.005053402252,-0.004929125027,0.3968458805,0.03306559327,-4.947261559,7.914764042,12.8620256,-0.1505066931,-0.05998669592,-0.02850773727
0.163,0.001927371599,0.002602014386,0.001361206531,0.3962991362,0.03286876229,-4.997897507,8.048180128,13.04607763,-0.1035926849,0.04637124337,0.1258745556
0.164,0.002235354921,-0.002115047298,-0.0006324374718,0.3957089332,0.0326710302,-4.941190301,8.00229558,12.94348588,0.06888761989,-0.02214589253,-0.0711383766
0.165,0.001863739015,-0.002276815451,-0.002742046192,0.3950753362,0.03247240242,-5.031291228,8.053044323,13.08433555,-0.07303167702,-0.103367668,0.1026581799
0.166,-0.002596635779,0.0006776394137,0.002041926818,0.3943984148,0.03227288439,-4.997712622,7.935045697,12.93275832,-0.05914973729,-0.04080527838,-0.1119270454
